Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA45,OUT049,2859.537422913875
FDP31,OUT045,1176.392387860278
FDY01,OUT046,1948.3700338006859
FDT09,OUT018,1890.9011840063183
DRH03,OUT027,2980.2144605880185
FDA36,OUT018,2703.0541115580086
NCF31,OUT017,2480.845831221607
FDG14,OUT049,2546.9234205836055
FDG28,OUT027,5348.636434541569
FDU14,OUT049,3969.947186191964
FDY47,OUT019,212.93545689666396
FDI56,OUT049,1551.3776850987751
DRD01,OUT013,965.9303812594083
FDM22,OUT046,997.6931073606175
FDH33,OUT013,705.0260872569662
DRZ24,OUT013,1886.5321719048727
NCQ38,OUT046,1736.6243722003442
FDO16,OUT027,2800.246060947257
FDU07,OUT027,3861.1252847994565
NCB07,OUT013,3054.498697515292
FDU48,OUT045,2164.8198482333933
NCM43,OUT045,2665.416877394033
FDR31,OUT010,496.4398375533122
DRK49,OUT018,399.65237948519706
NCI30,OUT010,1939.3848303954546
DRD60,OUT017,2926.2003654268383
NCG19,OUT046,3714.8418674846184
FDH12,OUT035,1747.4148409375525
FDM32,OUT035,1579.1731639943862
FDM27,OUT035,2567.9690758709967
NCU53,OUT027,4082.169203235909
NCQ18,OUT046,1599.1042885139088
FDS10,OUT013,2853.6904855505345
FDB33,OUT027,3999.0067481524484
FDI12,OUT013,1442.402296083769
NCW42,OUT013,3478.6896105539677
NCC06,OUT018,1749.9181928408277
FDW02,OUT017,2088.900035640676
NCD43,OUT017,1724.6374092937094
FDM57,OUT018,1101.6878042740957
FDA58,OUT017,3797.6661576939573
FDK56,OUT046,3010.272837041002
FDP52,OUT045,3721.631909139461
FDW20,OUT018,1745.3103463059304
FDS52,OUT049,1670.7456576832874
NCT29,OUT018,1636.198832275075
NCL54,OUT013,2777.2842301692035
FDC05,OUT045,3202.5632478163925
FDF34,OUT035,3224.8978520922124
FDP03,OUT027,3488.821423858
FDD32,OUT010,457.8073334989062
FDZ10,OUT045,2082.2283663516323
FDZ40,OUT035,939.1064291978744
FDD51,OUT018,400.38410759405014
NCY30,OUT019,895.6256110493382
FDP58,OUT017,3494.6943155446083
FDV49,OUT017,4278.25149091127
FDY24,OUT019,1047.1383551167128
NCO55,OUT017,1766.1711232885978
FDR13,OUT017,2019.9519505024284
FDS51,OUT017,1101.1696828479369
FDP26,OUT045,1674.7457206842057
NCB54,OUT027,3512.6491104469665
FDF32,OUT017,3223.146246185784
FDN31,OUT018,2752.869969384737
DRM48,OUT017,649.9278304279621
FDN20,OUT049,2786.140158466602
DRL01,OUT046,3756.3607856340686
FDV56,OUT049,1870.0426685747525
DRH13,OUT027,3167.750912167393
FDA03,OUT017,2388.6678570979407
FDF47,OUT027,5009.739180482785
FDX32,OUT046,2453.863763142053
FDX57,OUT049,1655.25070808072
NCA30,OUT045,3019.266366095102
FDO49,OUT013,896.4173827921579
FDL04,OUT019,285.44164482328546
DRM48,OUT035,657.6192651222152
FDR16,OUT013,3385.18066634856
NCC19,OUT018,2736.316175750631
NCE42,OUT045,3745.0068212568467
FDY24,OUT017,1010.8563177167372
FDH19,OUT049,2857.025738144433
FDJ46,OUT013,2765.740635600359
FDN45,OUT010,1632.3605544751333
FDY08,OUT035,2343.050728031906
FDZ37,OUT035,1544.0850422943522
NCT30,OUT045,804.795958504879
DRY23,OUT018,438.89117334954716
NCZ30,OUT018,1647.5494330582842
FDC44,OUT018,1547.8208757441669
FDB45,OUT035,1780.46175532987
FDY04,OUT013,2630.0020964828977
FDM27,OUT046,2629.7546852829882
FDZ43,OUT017,3956.4715532082173
FDT39,OUT019,535.1428784385855
NCC06,OUT019,72.07877278112234
FDL15,OUT027,3904.0095143321937
FDL57,OUT017,4166.77861792389
FDU08,OUT046,1686.9960849848037
FDK40,OUT017,4224.491404007144
FDQ12,OUT010,1746.7402816621486
FDS48,OUT017,2487.8003199466348
FDP09,OUT045,3404.696754436893
FDW21,OUT049,1709.1886737150478
FDY25,OUT035,2968.5467265066472
DRE13,OUT017,1443.1531595820763
FDV43,OUT019,1188.0340619125077
FDD22,OUT045,1831.365064705934
FDM46,OUT019,482.0404417333472
NCO30,OUT010,1025.4425748187332
FDM25,OUT046,2869.0434409726477
NCN41,OUT049,2023.169701717394
FDU24,OUT045,1587.6888758365908
FDZ50,OUT046,2962.018430631581
FDP45,OUT013,4024.323349114514
NCM54,OUT045,2034.831920639622
FDW10,OUT019,840.4570429056455
FDP20,OUT017,2148.723168169431
FDK32,OUT046,2536.5460790069465
FDN52,OUT049,1485.7200141703893
FDM58,OUT045,1868.2578429062905
FDZ46,OUT027,3221.7527971569916
NCA18,OUT018,1568.14639019043
FDD35,OUT046,2041.9436685361075
NCK31,OUT035,871.8190472387469
FDI40,OUT027,3073.7413489518117
FDT50,OUT019,379.6523955608108
NCT06,OUT046,2642.3557016682084
FDT31,OUT035,3079.335838272937
FDT45,OUT049,935.8776341091749
FDT13,OUT045,3057.238080309022
FDO50,OUT045,1545.9219265656634
NCU18,OUT010,325.01535702927595
NCR54,OUT049,3110.3586842680093
NCO18,OUT018,2525.78745639093
FDU09,OUT045,1018.1275266900107
FDT13,OUT018,2735.1911289070827
FDE09,OUT046,1899.4502715843034
NCK53,OUT019,302.21000952801614
FDG45,OUT049,3471.8429007840873
DRH15,OUT035,803.2425141284056
FDO21,OUT019,1665.0470318573623
FDD14,OUT027,4377.369702189327
FDC09,OUT046,1789.468938922784
FDH45,OUT027,2242.5151725629203
FDV32,OUT046,1149.932520424115
FDG12,OUT035,2027.726498094157
FDS32,OUT013,2329.952552829996
NCL55,OUT018,3668.073313625392
DRE01,OUT035,3859.015580357275
DRE15,OUT049,1323.2573697583177
NCL42,OUT045,3918.4499592252114
FDP31,OUT013,1112.2509391489891
FDN33,OUT018,1257.3474749626841
FDZ59,OUT046,2713.1843886956503
FDE45,OUT010,983.4271812572927
FDJ07,OUT013,1929.6454253167121
FDQ45,OUT018,2697.5583073524276
FDM33,OUT027,4904.692236918117
FDO15,OUT010,589.6799789177098
FDM46,OUT013,1481.2857824546106
FDR03,OUT045,3365.9173360189766
FDY49,OUT018,2448.829404910525
FDQ60,OUT045,1992.0532267583105
FDW10,OUT049,2848.6758411952114
FDO51,OUT049,864.3785396673146
FDJ40,OUT018,1492.046835224914
FDS20,OUT018,2650.5757195208103
FDU45,OUT013,1858.5923933231627
FDV02,OUT035,2703.73807957264
FDN09,OUT046,3880.131450593806
NCM55,OUT027,4389.907240433946
FDN23,OUT018,2076.4753598724024
FDY31,OUT010,468.48393138666535
FDW03,OUT010,111.12726812263573
FDD14,OUT046,2965.599731565212
FDV23,OUT017,2077.7858445658453
DRI03,OUT045,2851.4925691932103
FDN13,OUT035,1648.2339181491739
FDF45,OUT027,2520.997664782426
FDU46,OUT035,1522.412798332158
FDB57,OUT049,3659.5494117627854
FDV12,OUT049,1710.9038631295282
FDQ58,OUT013,2427.3474644540606
NCA18,OUT017,1896.283029257976
FDH52,OUT049,1090.9657749813155
FDM24,OUT018,2158.4822553788495
NCP43,OUT027,4312.149263297791
NCO18,OUT019,847.4292572315562
FDM32,OUT017,1582.5053483373026
NCL07,OUT017,701.331075027944
FDK03,OUT013,4004.145129249136
FDP59,OUT017,1761.7699072290236
FDQ24,OUT049,4021.328796366897
FDQ16,OUT018,1462.0269423949994
FDU44,OUT013,2644.4646107036883
FDH28,OUT010,1233.4578774211345
FDV28,OUT019,1345.2552362019176
FDM22,OUT045,983.2823474080041
FDR56,OUT046,3225.765432376424
FDV39,OUT049,3199.1086223008338
FDU37,OUT019,572.4886465807381
FDQ11,OUT010,2220.460124163708
FDX02,OUT045,3540.2382153652393
NCS42,OUT018,1183.6788725168562
FDY57,OUT027,3000.0952053156284
FDB21,OUT049,3897.1201399682272
FDE28,OUT017,3706.648505772641
FDQ55,OUT017,1972.9827612343704
FDA48,OUT049,3573.440347579822
FDZ19,OUT045,2848.413709156077
NCC43,OUT045,3995.180873260833
NCV18,OUT046,1341.2492695304916
NCA42,OUT018,2228.4205217117897
FDY45,OUT046,4099.534216490748
NCC30,OUT045,2860.7397051106877
FDM57,OUT013,1429.6321528661924
FDL09,OUT010,769.7254772346248
FDB09,OUT027,3481.2624892189715
FDT44,OUT035,1984.832636861191
NCT06,OUT027,4031.955704116563
FDX26,OUT049,2916.906120927896
FDK32,OUT013,2526.76574927015
DRA12,OUT046,2316.159696722741
FDO46,OUT010,1146.418824587369
FDE52,OUT013,1421.364109613674
NCH42,OUT045,3662.613913268479
FDV08,OUT035,810.0100980388114
FDB47,OUT018,3050.1288660853393
FDC28,OUT010,131.46260807396217
FDD22,OUT046,1865.7066643846515
FDS07,OUT027,3322.820107587499
DRI13,OUT045,3468.9369287905843
FDG32,OUT018,3252.183001700396
FDU14,OUT017,3979.4630597141454
FDD28,OUT019,983.8694218884131
NCP41,OUT017,1832.310673283582
FDS08,OUT049,2878.075508543498
FDX47,OUT045,2614.836563021946
FDC53,OUT019,317.47106183025465
FDQ19,OUT035,3955.21147562671
FDL14,OUT045,2596.910665330576
FDM33,OUT019,1547.3975280278903
FDA51,OUT045,1843.2295479984812
FDZ27,OUT018,501.1737478215004
FDT04,OUT046,715.8796651925192
DRC13,OUT049,2086.1657629896913
FDR16,OUT027,4856.412689192192
FDQ03,OUT027,5225.55553534384
FDE38,OUT035,2761.122169206126
DRH23,OUT027,2370.049452701208
FDT11,OUT019,1104.7365308178735
FDD09,OUT035,2952.3830699843143
FDR40,OUT045,1401.9345329386463
FDX07,OUT017,3061.592153262981
FDR07,OUT035,1648.606497480206
FDA51,OUT017,1877.2382337004387
FDT59,OUT019,1730.381618048911
FDF20,OUT017,3200.5275286980823
FDR13,OUT045,1973.373197443496
FDY26,OUT049,3389.365217520649
FDW04,OUT017,2166.523822827392
FDK52,OUT017,3627.475637778796
FDN60,OUT049,2557.5935104865757
FDM09,OUT019,806.6050416773212
FDP46,OUT049,1473.7676607359062
FDB50,OUT019,654.178750057584
NCQ29,OUT049,4130.215052167631
FDP16,OUT027,5307.125852404616
FDX33,OUT018,2310.2264667724166
FDP07,OUT010,1248.8262369085226
FDN22,OUT046,4034.4710841690203
FDF39,OUT049,4186.216290172849
FDS21,OUT017,1110.966635937399
NCM42,OUT013,1711.7065632149909
FDK50,OUT019,708.742603446585
DRF13,OUT027,3777.028910059069
FDH35,OUT018,2355.6352117793544
FDP60,OUT018,1329.010119776384
DRJ49,OUT027,3519.379195450243
NCT42,OUT019,409.3390792656569
FDE38,OUT049,2762.7008626404345
FDI04,OUT049,3224.5820195889546
NCH54,OUT045,2525.569767148351
FDT56,OUT049,1093.9726825627506
DRD15,OUT018,3395.6642302502814
FDV58,OUT013,3076.192195417321
FDP21,OUT049,3074.7750324045437
FDH05,OUT013,3703.6570007394757
FDR10,OUT027,4025.219712165559
NCP06,OUT045,2398.5692464414246
FDF33,OUT049,1970.9623503298853
DRK37,OUT013,2981.6273929135264
DRH49,OUT045,1392.3648124421466
FDT58,OUT013,2664.9373556646397
FDD41,OUT018,1416.78446825321
FDP40,OUT018,1523.735372350829
FDM51,OUT027,3142.324660033858
FDO45,OUT010,444.67922230404946
FDW33,OUT010,194.7182858478536
FDY24,OUT045,996.7231024241324
FDB10,OUT010,1857.5613771618762
FDM40,OUT035,2274.7990744338813
NCI06,OUT017,2908.51055395724
FDW12,OUT019,411.02427117931285
FDX48,OUT027,3966.1433544566567
NCW05,OUT027,3145.4755534879537
FDX27,OUT017,1586.0514271391073
DRM37,OUT045,3160.633200783749
FDA38,OUT045,3832.4711819703184
FDR36,OUT046,765.8096496412498
FDZ45,OUT046,3195.8626905106667
FDG05,OUT017,2604.546210155218
FDK28,OUT013,4072.634056395617
FDV47,OUT045,1446.5983283438754
FDN21,OUT045,2592.3498665618163
FDP20,OUT027,3521.276509615011
FDI35,OUT045,2967.4267761377414
DRY23,OUT013,751.302321481859
FDA56,OUT017,2081.4122445561597
FDB09,OUT013,2018.1252493492043
NCO26,OUT027,3292.416992362747
FDQ49,OUT018,2270.545071078226
FDI52,OUT027,3377.3783518798973
FDZ44,OUT027,3371.499294669941
FDZ09,OUT018,2318.150240958229
FDY03,OUT049,1918.667697159267
NCG42,OUT017,2113.5721977644776
DRI13,OUT027,4886.371480206214
FDQ32,OUT013,2099.536785995589
FDW16,OUT035,1550.7438178062316
FDU27,OUT046,859.9504669897506
FDR28,OUT010,733.2092674413345
FDQ49,OUT010,687.9135228409411
FDS37,OUT046,1955.2818842243782
FDW26,OUT018,3196.185096954948
FDX12,OUT018,3582.348093858675
NCP06,OUT013,2381.0595195257083
FDW45,OUT010,427.58619982618785
NCN30,OUT049,1561.3623666595474
FDN24,OUT049,933.4801135874305
NCL41,OUT027,2013.348231076584
FDR02,OUT019,204.26289929992683
FDD09,OUT010,1030.5404893108291
FDS33,OUT010,438.7252958804501
FDU22,OUT045,1954.1893009740056
FDI53,OUT013,2600.9954619740993
DRH01,OUT049,2819.5821321786757
FDX32,OUT013,2358.4541978875536
NCP30,OUT018,364.4668368262139
FDB60,OUT045,3168.231622863653
FDB14,OUT049,1628.7315690595588
NCP02,OUT035,987.6374406182471
FDJ10,OUT017,2332.514808719551
FDG34,OUT046,1865.4399126407664
NCB18,OUT017,1458.1783764060176
FDM16,OUT049,1298.8670785735546
FDW25,OUT018,1124.9415886618956
FDB35,OUT010,344.1602936489491
DRN11,OUT013,2278.634246275763
FDF41,OUT019,1934.720136119295
FDH16,OUT045,1458.3738873102157
NCQ50,OUT018,3054.5328819459605
DRH23,OUT018,643.0124360523797
DRJ37,OUT013,2410.8761801467413
DRJ24,OUT027,4347.2220278341765
FDY16,OUT035,2978.1008571308025
FDQ27,OUT045,1797.3380354311469
FDZ33,OUT045,2403.327527191325
FDF29,OUT045,2177.498681829819
FDA08,OUT049,2733.728983244661
FDG31,OUT046,1128.9686951774597
FDE34,OUT019,979.9163472945936
NCR30,OUT027,2615.1933176722428
FDV33,OUT035,4176.533967560482
DRZ24,OUT018,1629.5586254012828
NCL54,OUT035,2774.210406769396
FDR12,OUT049,2859.728315597844
NCC54,OUT046,3858.614355536191
DRN59,OUT013,784.1289898407575
FDX50,OUT019,212.4454966542962
FDV31,OUT027,4305.066038722597
NCA29,OUT027,4167.341853306448
FDW60,OUT049,2927.7641724249897
FDX08,OUT017,3006.0918518075446
DRD49,OUT013,3703.2929276791633
FDD33,OUT046,3731.3651108756817
FDW35,OUT013,744.0192944941793
FDJ36,OUT017,1755.441344492983
FDV51,OUT035,2713.7503898782297
FDW36,OUT046,1771.2562626562988
FDH35,OUT046,2707.35377582412
NCS30,OUT027,3500.725833980608
FDN49,OUT017,756.4803689605891
FDL08,OUT018,3643.889858896477
FDI09,OUT013,4014.8194919298435
FDP19,OUT018,1800.241881307878
FDU21,OUT010,1289.4192815679774
NCP41,OUT045,1784.164405218454
FDY10,OUT013,1815.5027316122137
FDP12,OUT018,392.08379744156156
NCN26,OUT049,1896.388688762522
FDK44,OUT013,2801.373127190011
FDC28,OUT049,1795.5902705970423
FDJ41,OUT027,5589.275221275232
NCT29,OUT035,2029.5700492573267
NCH42,OUT019,1651.2665935135215
FDU60,OUT018,2421.436758565148
FDS02,OUT045,3091.188473867815
FDC51,OUT046,2033.8505442782214
FDU03,OUT013,2948.634989478918
FDX39,OUT045,3451.4404108456974
NCY05,OUT010,1266.813502397671
NCL06,OUT027,5514.057322239104
FDD32,OUT035,1431.336403284563
NCN41,OUT045,2011.0231133442599
NCX53,OUT049,2320.7205876747535
FDU57,OUT019,478.03298343435864
FDQ23,OUT046,1745.6527433746116
FDQ52,OUT045,3944.9286282558332
FDC14,OUT045,805.3431053640837
FDY09,OUT035,2866.490314778117
FDQ28,OUT045,2559.9938240545434
FDV25,OUT046,3586.1822069003297
FDJ07,OUT035,1940.5953620124399
DRB25,OUT049,1743.3699139794585
FDK52,OUT019,1600.017727827161
FDY52,OUT027,2477.039840081567
FDB28,OUT046,3138.9021600321566
FDT36,OUT035,666.7624630408569
FDV25,OUT017,3618.672359957571
NCN07,OUT027,3521.3411237023106
FDC57,OUT017,3206.273329927952
FDQ03,OUT018,3505.0500149524155
FDU23,OUT017,2741.6019336224417
NCX41,OUT035,3424.6174657609668
NCD06,OUT035,795.8710531574358
FDW08,OUT045,1780.0954059770368
NCU29,OUT017,2386.9576028906345
NCE06,OUT013,2534.993476935187
FDV52,OUT010,5.239739548471524
FDB02,OUT017,2953.9874612320014
NCR18,OUT045,746.2695376010277
FDK16,OUT049,1564.644239933471
NCQ29,OUT010,2172.1904831709858
FDZ01,OUT019,175.86846148190008
FDW27,OUT035,2587.0555397208113
FDD17,OUT018,3467.011828237425
FDW39,OUT013,2872.983556155204
DRH59,OUT045,1239.7630930123494
FDS52,OUT013,1642.6292817403412
FDU40,OUT027,4526.96103800688
NCF54,OUT013,2736.9904341524502
FDH46,OUT045,1748.9154059349878
NCP14,OUT049,1684.8163638371045
FDH50,OUT049,3070.257415452432
DRF15,OUT010,563.7716772473672
FDV27,OUT027,2917.751465948449
NCJ06,OUT049,1954.8952952645227
FDN02,OUT018,3001.104838467108
FDQ51,OUT049,887.2914923637339
FDQ07,OUT017,3659.5686362640986
FDS45,OUT049,1799.228905233657
NCJ06,OUT045,1959.8784137821742
FDD36,OUT035,1950.2153062609027
FDY25,OUT045,2984.45531183494
FDU52,OUT046,2500.02962575757
DRK47,OUT017,3662.8213594970366
NCL30,OUT017,2088.9379985292226
FDN22,OUT035,4049.653115905139
NCF30,OUT027,3419.4869256854618
FDK03,OUT035,4096.0540231758005
FDT45,OUT017,974.9565927370325
